project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,full-lint,4,baseline,0,0,1790176299.752,2.383,2360932375.0,4.0,53389.0,600.0,4.0,0.0,4.0,1992429816.0,13439303.0
typescript,full-lint,4,baseline,0,1,1790176302.136,2.371,2350845583.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978838248.0,13392963.0
typescript,full-lint,4,baseline,0,2,1790176304.508,2.4,2376158167.0,4.0,53389.0,600.0,4.0,0.0,4.0,1976533960.0,13446691.0
typescript,full-lint,4,baseline,0,3,1790176306.908,2.371,2349754292.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978754968.0,13380974.0
typescript,full-lint,4,baseline,0,4,1790176309.28,2.374,2351093125.0,4.0,53389.0,600.0,4.0,0.0,4.0,1983294976.0,13439869.0
typescript,full-lint,4,affinity,1,0,1790176311.654,3.118,3096202417.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979053696.0,13484072.0
typescript,full-lint,4,affinity,1,1,1790176314.773,3.122,3102730751.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978741176.0,13484213.0
typescript,full-lint,4,affinity,1,2,1790176317.896,3.134,3113236667.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979186168.0,13484251.0
typescript,full-lint,4,affinity,1,3,1790176321.03,3.241,3218571416.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979389920.0,13484431.0
typescript,full-lint,4,affinity,1,4,1790176324.272,3.159,3136575624.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978937224.0,13483840.0
typescript,full-lint,4,stealing,2,0,1790176327.432,2.37,2346706084.0,4.0,53389.0,600.0,4.0,0.0,4.0,1999958912.0,13469697.0
typescript,full-lint,4,stealing,2,1,1790176329.803,2.451,2426661166.0,4.0,53389.0,600.0,4.0,0.0,4.0,1983569928.0,13435810.0
typescript,full-lint,4,stealing,2,2,1790176332.255,2.411,2389534541.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979407400.0,13407040.0
typescript,full-lint,4,stealing,2,3,1790176334.666,2.41,2387366833.0,4.0,53389.0,600.0,4.0,0.0,4.0,1977274856.0,13406683.0
typescript,full-lint,4,stealing,2,4,1790176337.077,2.461,2435922750.0,4.0,53389.0,600.0,4.0,0.0,4.0,1993639192.0,13467699.0
typescript,full-lint,4,sorted,3,0,1790176339.539,2.388,2364301751.0,4.0,53389.0,600.0,4.0,0.0,4.0,1972083184.0,13399252.0
typescript,full-lint,4,sorted,3,1,1790176341.927,2.61,2587313626.0,4.0,53389.0,600.0,4.0,0.0,4.0,1959005336.0,13326967.0
typescript,full-lint,4,sorted,3,2,1790176344.538,2.479,2457456458.0,4.0,53389.0,600.0,4.0,0.0,4.0,1973466968.0,13405593.0
typescript,full-lint,4,sorted,3,3,1790176347.018,2.512,2489458542.0,4.0,53389.0,600.0,4.0,0.0,4.0,1957950048.0,13341513.0
typescript,full-lint,4,sorted,3,4,1790176349.531,2.685,2663678166.0,4.0,53389.0,600.0,4.0,0.0,4.0,1967881304.0,13367005.0
typescript,full-lint,4,sorted,4,0,1790176352.217,2.48,2457593708.0,4.0,53389.0,600.0,4.0,0.0,4.0,1969348376.0,13405026.0
typescript,full-lint,4,sorted,4,1,1790176354.698,2.496,2473726834.0,4.0,53389.0,600.0,4.0,0.0,4.0,1961914992.0,13345640.0
typescript,full-lint,4,sorted,4,2,1790176357.194,2.616,2592960042.0,4.0,53389.0,600.0,4.0,0.0,4.0,1953474632.0,13320004.0
typescript,full-lint,4,sorted,4,3,1790176359.811,2.494,2469998542.0,4.0,53389.0,600.0,4.0,0.0,4.0,1966485824.0,13379726.0
typescript,full-lint,4,sorted,4,4,1790176362.305,2.41,2390277250.0,4.0,53389.0,600.0,4.0,0.0,4.0,1955936008.0,13320361.0
typescript,full-lint,4,stealing,5,0,1790176364.716,2.521,2498941584.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979793912.0,13433060.0
typescript,full-lint,4,stealing,5,1,1790176367.238,2.369,2346635500.0,4.0,53389.0,600.0,4.0,0.0,4.0,1987724808.0,13432199.0
typescript,full-lint,4,stealing,5,2,1790176369.607,2.376,2355132791.0,4.0,53389.0,600.0,4.0,0.0,4.0,1981166856.0,13409819.0
typescript,full-lint,4,stealing,5,3,1790176371.984,2.38,2358925542.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979844040.0,13419883.0
typescript,full-lint,4,stealing,5,4,1790176374.365,2.399,2376078209.0,4.0,53389.0,600.0,4.0,0.0,4.0,1983545072.0,13440477.0
typescript,full-lint,4,affinity,6,0,1790176376.765,3.122,3102909583.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979383888.0,13484809.0
typescript,full-lint,4,affinity,6,1,1790176379.887,3.09,3070769792.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979875592.0,13484909.0
typescript,full-lint,4,affinity,6,2,1790176382.978,3.063,3042199791.0,4.0,53389.0,600.0,4.0,0.0,4.0,1980193960.0,13484234.0
typescript,full-lint,4,affinity,6,3,1790176386.042,3.035,3016511333.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979868416.0,13489219.0
typescript,full-lint,4,affinity,6,4,1790176389.078,3.05,3031390625.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979082800.0,13489447.0
typescript,full-lint,4,baseline,7,0,1790176392.128,2.348,2327739499.0,4.0,53389.0,600.0,4.0,0.0,4.0,1971836152.0,13414165.0
typescript,full-lint,4,baseline,7,1,1790176394.477,2.442,2419700000.0,4.0,53389.0,600.0,4.0,0.0,4.0,1976413768.0,13445870.0
typescript,full-lint,4,baseline,7,2,1790176396.92,2.378,2356881750.0,4.0,53389.0,600.0,4.0,0.0,4.0,1973232992.0,13407117.0
typescript,full-lint,4,baseline,7,3,1790176399.299,2.375,2352710333.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978916976.0,13433647.0
typescript,full-lint,4,baseline,7,4,1790176401.674,2.444,2420048666.0,4.0,53389.0,600.0,4.0,0.0,4.0,1970627832.0,13408470.0
typescript,full-check,4,baseline,0,0,1790176404.119,3.47,3440219541.0,4.0,53389.0,600.0,4.0,178.0,4.0,2377065512.0,15687279.0
typescript,full-check,4,baseline,0,1,1790176407.59,3.332,3299880875.0,4.0,53389.0,600.0,4.0,178.0,4.0,2331293792.0,15386715.0
typescript,full-check,4,baseline,0,2,1790176410.923,3.354,3326723166.0,4.0,53389.0,600.0,4.0,178.0,4.0,2374306536.0,15704365.0
typescript,full-check,4,baseline,0,3,1790176414.278,3.295,3268105791.0,4.0,53389.0,600.0,4.0,178.0,4.0,2309866840.0,15371241.0
typescript,full-check,4,baseline,0,4,1790176417.574,3.499,3472350083.0,4.0,53389.0,600.0,4.0,178.0,4.0,2373631368.0,15688190.0
typescript,full-check,4,affinity,1,0,1790176421.073,3.535,3509462625.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064340072.0,13884568.0
typescript,full-check,4,affinity,1,1,1790176424.61,3.583,3559121125.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065276992.0,13884771.0
