project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
synthetic,full-lint,4,baseline,0,0,,,59968251.0,4.0,0.0,64.0,4.0,0.0,4.0,118223216.0,499338.0
synthetic,full-lint,4,baseline,0,1,,,59928584.0,4.0,0.0,64.0,4.0,0.0,4.0,118441280.0,499442.0
synthetic,full-lint,4,baseline,0,2,,,57280500.0,4.0,0.0,64.0,4.0,0.0,4.0,118147664.0,499361.0
synthetic,full-lint,4,baseline,0,3,,,58346917.0,4.0,0.0,64.0,4.0,0.0,4.0,117687112.0,499339.0
synthetic,full-lint,4,baseline,0,4,,,59391375.0,4.0,0.0,64.0,4.0,0.0,4.0,117575752.0,499307.0
synthetic,full-lint,4,candidate,1,0,,,58552168.0,4.0,0.0,64.0,4.0,0.0,4.0,118085120.0,499238.0
synthetic,full-lint,4,candidate,1,1,,,63521083.0,4.0,0.0,64.0,4.0,0.0,4.0,118048600.0,499392.0
synthetic,full-lint,4,candidate,1,2,,,61046750.0,4.0,0.0,64.0,4.0,0.0,4.0,118092768.0,499277.0
synthetic,full-lint,4,candidate,1,3,,,59641749.0,4.0,0.0,64.0,4.0,0.0,4.0,117929944.0,499306.0
synthetic,full-lint,4,candidate,1,4,,,56308042.0,4.0,0.0,64.0,4.0,0.0,4.0,118118200.0,499334.0
synthetic,full-lint,4,candidate,2,0,,,59643125.0,4.0,0.0,64.0,4.0,0.0,4.0,118117080.0,499358.0
synthetic,full-lint,4,candidate,2,1,,,59364792.0,4.0,0.0,64.0,4.0,0.0,4.0,117985792.0,499327.0
synthetic,full-lint,4,candidate,2,2,,,61375125.0,4.0,0.0,64.0,4.0,0.0,4.0,117911984.0,499443.0
synthetic,full-lint,4,candidate,2,3,,,59859000.0,4.0,0.0,64.0,4.0,0.0,4.0,118020136.0,499273.0
synthetic,full-lint,4,candidate,2,4,,,60098541.0,4.0,0.0,64.0,4.0,0.0,4.0,118145352.0,499441.0
synthetic,full-lint,4,baseline,3,0,,,58646709.0,4.0,0.0,64.0,4.0,0.0,4.0,118165648.0,499381.0
synthetic,full-lint,4,baseline,3,1,,,58384792.0,4.0,0.0,64.0,4.0,0.0,4.0,118120344.0,499320.0
synthetic,full-lint,4,baseline,3,2,,,59225041.0,4.0,0.0,64.0,4.0,0.0,4.0,117103120.0,499095.0
synthetic,full-lint,4,baseline,3,3,,,58762001.0,4.0,0.0,64.0,4.0,0.0,4.0,118076208.0,499385.0
synthetic,full-lint,4,baseline,3,4,,,57919750.0,4.0,0.0,64.0,4.0,0.0,4.0,118111216.0,499303.0
synthetic,full-check,4,baseline,0,0,,,99419792.0,4.0,0.0,64.0,4.0,0.0,4.0,165756960.0,817314.0
synthetic,full-check,4,baseline,0,1,,,100804250.0,4.0,0.0,64.0,4.0,0.0,4.0,172724328.0,862194.0
synthetic,full-check,4,baseline,0,2,,,94434041.0,4.0,0.0,64.0,4.0,0.0,4.0,163722736.0,800530.0
synthetic,full-check,4,baseline,0,3,,,98434626.0,4.0,0.0,64.0,4.0,0.0,4.0,169176480.0,839848.0
synthetic,full-check,4,baseline,0,4,,,99091959.0,4.0,0.0,64.0,4.0,0.0,4.0,167399928.0,833934.0
synthetic,full-check,4,candidate,1,0,,,73208376.0,4.0,0.0,64.0,4.0,0.0,4.0,124621024.0,514895.0
synthetic,full-check,4,candidate,1,1,,,72580042.0,4.0,0.0,64.0,4.0,0.0,4.0,124654448.0,515024.0
synthetic,full-check,4,candidate,1,2,,,76744500.0,4.0,0.0,64.0,4.0,0.0,4.0,124734808.0,514906.0
synthetic,full-check,4,candidate,1,3,,,70364416.0,4.0,0.0,64.0,4.0,0.0,4.0,124664392.0,514940.0
synthetic,full-check,4,candidate,1,4,,,72823583.0,4.0,0.0,64.0,4.0,0.0,4.0,124647416.0,514922.0
synthetic,full-check,4,candidate,2,0,,,74904458.0,4.0,0.0,64.0,4.0,0.0,4.0,124659272.0,514902.0
synthetic,full-check,4,candidate,2,1,,,71558126.0,4.0,0.0,64.0,4.0,0.0,4.0,124532552.0,514908.0
synthetic,full-check,4,candidate,2,2,,,72731291.0,4.0,0.0,64.0,4.0,0.0,4.0,124637320.0,514971.0
synthetic,full-check,4,candidate,2,3,,,71613250.0,4.0,0.0,64.0,4.0,0.0,4.0,124565712.0,515001.0
synthetic,full-check,4,candidate,2,4,,,74256875.0,4.0,0.0,64.0,4.0,0.0,4.0,124644872.0,514999.0
synthetic,full-check,4,baseline,3,0,,,89346334.0,4.0,0.0,64.0,4.0,0.0,4.0,171047688.0,845556.0
synthetic,full-check,4,baseline,3,1,,,91606375.0,4.0,0.0,64.0,4.0,0.0,4.0,171054256.0,845570.0
synthetic,full-check,4,baseline,3,2,,,90867750.0,4.0,0.0,64.0,4.0,0.0,4.0,169728320.0,834321.0
synthetic,full-check,4,baseline,3,3,,,92792499.0,4.0,0.0,64.0,4.0,0.0,4.0,172214152.0,856698.0
synthetic,full-check,4,baseline,3,4,,,89806875.0,4.0,0.0,64.0,4.0,0.0,4.0,167063312.0,817462.0
synthetic,one-cold,4,baseline,0,0,,,34287499.0,4.0,0.0,1.0,4.0,0.0,4.0,66343416.0,116151.0
synthetic,one-cold,4,baseline,0,1,,,32696582.0,4.0,0.0,1.0,4.0,0.0,4.0,66272280.0,116104.0
synthetic,one-cold,4,baseline,0,2,,,34511458.0,4.0,0.0,1.0,4.0,0.0,4.0,66200704.0,116083.0
synthetic,one-cold,4,baseline,0,3,,,38835958.0,4.0,0.0,1.0,4.0,0.0,4.0,66131576.0,116110.0
synthetic,one-cold,4,baseline,0,4,,,32750584.0,4.0,0.0,1.0,4.0,0.0,4.0,66293024.0,116182.0
