project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,full-lint,4,baseline,0,0,1790172581.834,3.127,3105363166.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979546880.0,13483921.0
typescript,full-lint,4,baseline,0,1,1790172584.961,3.203,3181156542.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979211992.0,13484277.0
typescript,full-lint,4,baseline,0,2,1790172588.165,3.191,3170090959.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979740432.0,13484883.0
typescript,full-lint,4,candidate,1,0,1790172591.356,2.421,2398630166.0,4.0,53389.0,600.0,4.0,0.0,4.0,1981087576.0,13427072.0
typescript,full-lint,4,candidate,1,1,1790172593.778,2.722,2698408583.0,4.0,53389.0,600.0,4.0,0.0,4.0,1985736408.0,13452817.0
typescript,full-lint,4,candidate,1,2,1790172596.5,2.404,2383294167.0,4.0,53389.0,600.0,4.0,0.0,4.0,1992279520.0,13463471.0
typescript,full-lint,4,candidate,2,0,1790172598.905,2.426,2405243625.0,4.0,53389.0,600.0,4.0,0.0,4.0,1992415536.0,13461284.0
typescript,full-lint,4,candidate,2,1,1790172601.332,2.468,2444050584.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978450472.0,13423850.0
typescript,full-lint,4,candidate,2,2,1790172603.801,2.464,2441214583.0,4.0,53389.0,600.0,4.0,0.0,4.0,1965320064.0,13376822.0
typescript,full-lint,4,baseline,3,0,1790172606.266,3.448,3428008041.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979123896.0,13484200.0
typescript,full-lint,4,baseline,3,1,1790172609.715,3.181,3158509750.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979788184.0,13484296.0
typescript,full-lint,4,baseline,3,2,1790172612.896,3.374,3352693000.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979545960.0,13490237.0
typescript,full-check,4,baseline,0,0,1790172616.27,3.35,3330906834.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064937624.0,13889354.0
typescript,full-check,4,baseline,0,1,1790172619.621,3.352,3329730291.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064800752.0,13886464.0
typescript,full-check,4,baseline,0,2,1790172622.974,3.596,3576054376.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064819376.0,13883267.0
typescript,full-check,4,candidate,1,0,1790172626.571,2.948,2926523208.0,4.0,53388.0,600.0,4.0,178.0,4.0,2125736464.0,14233664.0
typescript,full-check,4,candidate,1,1,1790172629.519,2.957,2934176875.0,4.0,53388.0,600.0,4.0,178.0,4.0,2127665264.0,14253950.0
typescript,full-check,4,candidate,1,2,1790172632.477,2.857,2835096292.0,4.0,53388.0,600.0,4.0,178.0,4.0,2118165696.0,14206629.0
typescript,full-check,4,candidate,2,0,1790172635.335,2.837,2814998791.0,4.0,53388.0,600.0,4.0,178.0,4.0,2122235272.0,14201824.0
typescript,full-check,4,candidate,2,1,1790172638.172,2.829,2808542834.0,4.0,53388.0,600.0,4.0,178.0,4.0,2131581856.0,14272850.0
typescript,full-check,4,candidate,2,2,1790172723.601,2.877,2855330666.0,4.0,53388.0,600.0,4.0,178.0,4.0,2137336336.0,14308321.0
typescript,full-check,4,baseline,3,0,1790172726.479,3.31,3291156124.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064798072.0,13884954.0
typescript,full-check,4,baseline,3,1,1790172729.789,3.305,3285750958.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064066680.0,13884551.0
typescript,full-check,4,baseline,3,2,1790172733.095,3.304,3281608126.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064263472.0,13884250.0
typescript,one-cold,4,baseline,0,0,1790172736.4,0.203,191940751.0,4.0,49.0,1.0,4.0,0.0,4.0,399665816.0,762580.0
typescript,one-cold,4,baseline,0,1,1790172736.604,0.234,223391292.0,4.0,49.0,1.0,4.0,0.0,4.0,399720776.0,762520.0
typescript,one-cold,4,baseline,0,2,1790172736.839,0.218,206975500.0,4.0,49.0,1.0,4.0,0.0,4.0,399500040.0,762498.0
typescript,one-cold,4,candidate,1,0,1790172737.058,0.22,209611959.0,4.0,49.0,1.0,4.0,0.0,4.0,399421672.0,762169.0
typescript,one-cold,4,candidate,1,1,1790172737.278,0.197,185861667.0,4.0,49.0,1.0,4.0,0.0,4.0,399596864.0,762389.0
typescript,one-cold,4,candidate,1,2,1790172737.476,0.203,192649750.0,4.0,49.0,1.0,4.0,0.0,4.0,399714216.0,762600.0
typescript,one-cold,4,candidate,2,0,1790172737.68,0.199,187790375.0,4.0,49.0,1.0,4.0,0.0,4.0,399725896.0,762017.0
typescript,one-cold,4,candidate,2,1,1790172737.879,0.2,189578751.0,4.0,49.0,1.0,4.0,0.0,4.0,399582448.0,762581.0
typescript,one-cold,4,candidate,2,2,1790172738.08,0.213,202915333.0,4.0,49.0,1.0,4.0,0.0,4.0,399496992.0,762168.0
typescript,one-cold,4,baseline,3,0,1790172738.294,0.197,186116042.0,4.0,49.0,1.0,4.0,0.0,4.0,399550952.0,762435.0
typescript,one-cold,4,baseline,3,1,1790172738.492,0.2,189186666.0,4.0,49.0,1.0,4.0,0.0,4.0,399475088.0,762607.0
typescript,one-cold,4,baseline,3,2,1790172738.692,0.202,190923292.0,4.0,49.0,1.0,4.0,0.0,4.0,399763432.0,762819.0
typescript,ten-cold,4,baseline,0,0,1790172738.895,0.914,901033583.0,4.0,7261.0,60.0,4.0,0.0,4.0,751396816.0,3212095.0
typescript,ten-cold,4,baseline,0,1,1790172739.809,0.943,929486500.0,4.0,7261.0,60.0,4.0,0.0,4.0,751295960.0,3213530.0
typescript,ten-cold,4,baseline,0,2,1790172740.753,0.929,915583292.0,4.0,7261.0,60.0,4.0,0.0,4.0,750651384.0,3211830.0
typescript,ten-cold,4,candidate,1,0,1790172741.682,0.775,761881834.0,4.0,7261.0,60.0,4.0,0.0,4.0,748303104.0,3217758.0
typescript,ten-cold,4,candidate,1,1,1790172742.459,0.791,778088667.0,4.0,7261.0,60.0,4.0,0.0,4.0,758965720.0,3246652.0
typescript,ten-cold,4,candidate,1,2,1790172743.251,0.792,778409666.0,4.0,7261.0,60.0,4.0,0.0,4.0,759591224.0,3253237.0
typescript,ten-cold,4,candidate,2,0,1790172744.044,0.798,784621542.0,4.0,7261.0,60.0,4.0,0.0,4.0,746614792.0,3217781.0
typescript,ten-cold,4,candidate,2,1,1790172744.843,0.766,753758458.0,4.0,7261.0,60.0,4.0,0.0,4.0,754803192.0,3235723.0
typescript,ten-cold,4,candidate,2,2,1790172745.61,0.785,772084084.0,4.0,7261.0,60.0,4.0,0.0,4.0,748130672.0,3212708.0
typescript,ten-cold,4,baseline,3,0,1790172746.396,0.969,954496292.0,4.0,7261.0,60.0,4.0,0.0,4.0,751224656.0,3211323.0
typescript,ten-cold,4,baseline,3,1,1790172747.366,0.962,948000208.0,4.0,7261.0,60.0,4.0,0.0,4.0,752015560.0,3212129.0
typescript,ten-cold,4,baseline,3,2,1790172748.328,0.96,947134583.0,4.0,7261.0,60.0,4.0,0.0,4.0,751490640.0,3211866.0
typescript,one-warm,4,baseline,0,0,1790172749.289,1.255,4617417.0,4.0,49.0,1.0,4.0,0.0,4.0,1292960.0,12898.0
typescript,one-warm,4,baseline,0,1,1790172750.545,1.329,4446791.0,4.0,49.0,1.0,4.0,0.0,4.0,1292640.0,12896.0
typescript,one-warm,4,baseline,0,2,1790172751.875,1.289,3773875.0,4.0,49.0,1.0,4.0,0.0,4.0,1293704.0,12901.0
typescript,one-warm,4,candidate,1,0,1790172753.166,1.248,5806500.0,4.0,49.0,1.0,4.0,0.0,4.0,1289752.0,12858.0
typescript,one-warm,4,candidate,1,1,1790172754.414,1.306,5187833.0,4.0,49.0,1.0,4.0,0.0,4.0,1289272.0,12858.0
typescript,one-warm,4,candidate,1,2,1790172755.722,1.265,5012625.0,4.0,49.0,1.0,4.0,0.0,4.0,1326512.0,12864.0
typescript,one-warm,4,candidate,2,0,1790172756.987,1.29,4531792.0,4.0,49.0,1.0,4.0,0.0,4.0,1289784.0,12860.0
typescript,one-warm,4,candidate,2,1,1790172758.278,1.258,4215249.0,4.0,49.0,1.0,4.0,0.0,4.0,1344144.0,12864.0
typescript,one-warm,4,candidate,2,2,1790172759.537,1.278,4483416.0,4.0,49.0,1.0,4.0,0.0,4.0,1289272.0,12858.0
typescript,one-warm,4,baseline,3,0,1790172760.816,1.268,4363500.0,4.0,49.0,1.0,4.0,0.0,4.0,1293640.0,12901.0
typescript,one-warm,4,baseline,3,1,1790172762.085,1.258,5418916.0,4.0,49.0,1.0,4.0,0.0,4.0,1293352.0,12897.0
typescript,one-warm,4,baseline,3,2,1790172763.343,1.312,3776749.0,4.0,49.0,1.0,4.0,0.0,4.0,1292808.0,12897.0
typescript,ten-warm,4,baseline,0,0,1790172764.657,1.847,580383000.0,4.0,7261.0,60.0,4.0,0.0,4.0,177481752.0,1542483.0
typescript,ten-warm,4,baseline,0,1,1790172766.504,1.897,594562834.0,4.0,7261.0,60.0,4.0,0.0,4.0,177907568.0,1542794.0
typescript,ten-warm,4,baseline,0,2,1790172768.402,1.87,567933833.0,4.0,7261.0,60.0,4.0,0.0,4.0,177226736.0,1542749.0
typescript,ten-warm,4,candidate,1,0,1790172770.273,1.77,483493875.0,4.0,7261.0,60.0,4.0,0.0,4.0,195559832.0,1642829.0
typescript,ten-warm,4,candidate,1,1,1790172772.044,1.769,477569375.0,4.0,7261.0,60.0,4.0,0.0,4.0,195227856.0,1642849.0
typescript,ten-warm,4,candidate,1,2,1790172773.814,1.785,539502292.0,4.0,7261.0,60.0,4.0,0.0,4.0,194661432.0,1642588.0
typescript,ten-warm,4,candidate,2,0,1790172775.599,1.803,476850459.0,4.0,7261.0,60.0,4.0,0.0,4.0,195421160.0,1642603.0
typescript,ten-warm,4,candidate,2,1,1790172777.403,1.757,482721375.0,4.0,7261.0,60.0,4.0,0.0,4.0,194917976.0,1642782.0
typescript,ten-warm,4,candidate,2,2,1790172779.162,1.798,537757750.0,4.0,7261.0,60.0,4.0,0.0,4.0,193887072.0,1634653.0
typescript,ten-warm,4,baseline,3,0,1790172780.961,1.875,606759208.0,4.0,7261.0,60.0,4.0,0.0,4.0,178103264.0,1542597.0
typescript,ten-warm,4,baseline,3,1,1790172782.836,1.892,622671750.0,4.0,7261.0,60.0,4.0,0.0,4.0,176994424.0,1542660.0
typescript,ten-warm,4,baseline,3,2,1790172784.729,1.994,581555292.0,4.0,7261.0,60.0,4.0,0.0,4.0,178033704.0,1542749.0
