project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,full-lint,4,baseline,0,0,1790174571.23,2.96,2932759042.0,4.0,53389.0,600.0,4.0,0.0,4.0,1985226520.0,13414670.0
typescript,full-lint,4,baseline,0,1,1790174574.191,2.599,2575400041.0,4.0,53389.0,600.0,4.0,0.0,4.0,1983055088.0,13422741.0
typescript,full-lint,4,baseline,0,2,1790174576.791,2.512,2488633957.0,4.0,53389.0,600.0,4.0,0.0,4.0,1996662120.0,13472298.0
typescript,full-lint,4,candidate,1,0,1790174579.304,2.472,2450362333.0,4.0,53389.0,600.0,4.0,0.0,4.0,1986356048.0,13457830.0
typescript,full-lint,4,candidate,1,1,1790174581.776,2.385,2361836708.0,4.0,53389.0,600.0,4.0,0.0,4.0,1997155400.0,13465568.0
typescript,full-lint,4,candidate,1,2,1790174584.162,2.61,2585434125.0,4.0,53389.0,600.0,4.0,0.0,4.0,1982236152.0,13438182.0
typescript,full-lint,4,candidate,2,0,1790174586.773,2.423,2399474958.0,4.0,53389.0,600.0,4.0,0.0,4.0,1973463504.0,13409779.0
typescript,full-lint,4,candidate,2,1,1790174589.196,2.479,2452883500.0,4.0,53389.0,600.0,4.0,0.0,4.0,1989633736.0,13435419.0
typescript,full-lint,4,candidate,2,2,1790174591.676,2.426,2403933709.0,4.0,53389.0,600.0,4.0,0.0,4.0,1972120552.0,13397964.0
typescript,full-lint,4,baseline,3,0,1790174594.103,2.387,2361809792.0,4.0,53389.0,600.0,4.0,0.0,4.0,1995046968.0,13470651.0
typescript,full-lint,4,baseline,3,1,1790174596.49,2.386,2362795167.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978739760.0,13417606.0
typescript,full-lint,4,baseline,3,2,1790174598.877,2.501,2478167001.0,4.0,53389.0,600.0,4.0,0.0,4.0,1982102136.0,13423559.0
typescript,full-check,4,baseline,0,0,1790174601.379,2.955,2932495083.0,4.0,53388.0,600.0,4.0,178.0,4.0,2137775424.0,14312151.0
typescript,full-check,4,baseline,0,1,1790174604.334,2.944,2920458084.0,4.0,53388.0,600.0,4.0,178.0,4.0,2133369952.0,14266351.0
typescript,full-check,4,baseline,0,2,1790174607.28,2.959,2936249417.0,4.0,53388.0,600.0,4.0,178.0,4.0,2121218368.0,14228661.0
typescript,full-check,4,candidate,1,0,1790174610.239,3.05,3026106541.0,4.0,53388.0,600.0,4.0,178.0,4.0,2135341336.0,14292648.0
typescript,full-check,4,candidate,1,1,1790174613.29,2.939,2917662376.0,4.0,53388.0,600.0,4.0,178.0,4.0,2123612104.0,14218065.0
typescript,full-check,4,candidate,1,2,1790174616.23,2.903,2880346042.0,4.0,53388.0,600.0,4.0,178.0,4.0,2131803408.0,14271185.0
typescript,full-check,4,candidate,2,0,1790174619.133,2.867,2841776499.0,4.0,53388.0,600.0,4.0,178.0,4.0,2126810024.0,14227906.0
typescript,full-check,4,candidate,2,1,1790174622.001,2.824,2802379208.0,4.0,53388.0,600.0,4.0,178.0,4.0,2113839208.0,14176096.0
typescript,full-check,4,candidate,2,2,1790174624.825,2.982,2957708791.0,4.0,53388.0,600.0,4.0,178.0,4.0,2129329960.0,14259498.0
typescript,full-check,4,baseline,3,0,1790174627.808,3.37,3344141542.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128606232.0,14240363.0
typescript,full-check,4,baseline,3,1,1790174631.178,2.979,2952598291.0,4.0,53388.0,600.0,4.0,178.0,4.0,2123475960.0,14219127.0
typescript,full-check,4,baseline,3,2,1790174634.158,3.049,3019867000.0,4.0,53388.0,600.0,4.0,178.0,4.0,2125706992.0,14225400.0
