project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,full-lint,4,baseline,0,0,1790168560.117,3.393,3372015042.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979158920.0,13485381.0
typescript,full-lint,4,baseline,0,1,1790168563.51,3.238,3216665501.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979166920.0,13484405.0
typescript,full-lint,4,baseline,0,2,1790168566.749,3.279,3255068917.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979129312.0,13484028.0
typescript,full-lint,4,candidate,1,0,1790168570.028,2.727,2705162583.0,4.0,53389.0,600.0,4.0,0.0,4.0,1995599072.0,13462469.0
typescript,full-lint,4,candidate,1,1,1790168572.756,2.417,2395947667.0,4.0,53389.0,600.0,4.0,0.0,4.0,1982523328.0,13422405.0
typescript,full-lint,4,candidate,1,2,1790168575.174,2.585,2563594333.0,4.0,53389.0,600.0,4.0,0.0,4.0,1989539736.0,13471242.0
typescript,full-lint,4,candidate,2,0,1790168577.759,2.418,2394864083.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978079248.0,13411827.0
typescript,full-lint,4,candidate,2,1,1790168580.178,2.477,2452378750.0,4.0,53389.0,600.0,4.0,0.0,4.0,1993030088.0,13461495.0
typescript,full-lint,4,candidate,2,2,1790168582.655,2.419,2397897417.0,4.0,53389.0,600.0,4.0,0.0,4.0,1996500240.0,13449827.0
typescript,full-lint,4,baseline,3,0,1790168585.074,3.164,3143073459.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978691392.0,13484178.0
typescript,full-lint,4,baseline,3,1,1790168588.239,4.304,4276098417.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979771376.0,13484466.0
typescript,full-lint,4,baseline,3,2,1790168592.544,3.784,3759474083.0,4.0,53389.0,600.0,4.0,0.0,4.0,1980005720.0,13483840.0
typescript,full-check,4,baseline,0,0,1790168596.368,4.605,4578056833.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065405304.0,13884187.0
typescript,full-check,4,baseline,0,1,1790168600.974,3.735,3709575292.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064897384.0,13883903.0
typescript,full-check,4,baseline,0,2,1790168604.709,3.51,3487437333.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064835136.0,13888910.0
typescript,full-check,4,candidate,1,0,1790168608.22,3.062,3037498583.0,4.0,53388.0,600.0,4.0,178.0,4.0,2130321344.0,14249461.0
typescript,full-check,4,candidate,1,1,1790168611.283,3.836,3807297541.0,4.0,53388.0,600.0,4.0,178.0,4.0,2126591744.0,14225513.0
typescript,full-check,4,candidate,1,2,1790168615.12,3.048,3023026833.0,4.0,53388.0,600.0,4.0,178.0,4.0,2115275800.0,14173571.0
typescript,full-check,4,candidate,2,0,1790168618.169,3.047,3023316376.0,4.0,53388.0,600.0,4.0,178.0,4.0,2128100784.0,14268675.0
typescript,full-check,4,candidate,2,1,1790168621.217,3.055,3031257209.0,4.0,53388.0,600.0,4.0,178.0,4.0,2126926440.0,14247119.0
typescript,full-check,4,candidate,2,2,1790168624.273,2.983,2957920833.0,4.0,53388.0,600.0,4.0,178.0,4.0,2130752480.0,14278902.0
typescript,full-check,4,baseline,3,0,1790168627.256,4.224,4200332834.0,4.0,53388.0,600.0,4.0,178.0,4.0,2065200904.0,13884173.0
typescript,full-check,4,baseline,3,1,1790168631.481,4.051,4026084417.0,4.0,53388.0,600.0,4.0,178.0,4.0,2064588736.0,13883862.0
