project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
typescript,full-lint,4,baseline,0,0,1790172948.386,2.419,2399497375.0,4.0,53389.0,600.0,4.0,0.0,4.0,1983894712.0,13428511.0
typescript,full-lint,4,baseline,0,1,1790172950.805,2.342,2321362125.0,4.0,53389.0,600.0,4.0,0.0,4.0,1973915792.0,13383388.0
typescript,full-lint,4,baseline,0,2,1790172953.148,2.462,2442459083.0,4.0,53389.0,600.0,4.0,0.0,4.0,1979424088.0,13392576.0
typescript,full-lint,4,baseline,0,3,1790172955.611,2.495,2473030875.0,4.0,53389.0,600.0,4.0,0.0,4.0,1975329208.0,13438320.0
typescript,full-lint,4,baseline,0,4,1790172958.107,2.372,2352413542.0,4.0,53389.0,600.0,4.0,0.0,4.0,1989284232.0,13442290.0
typescript,full-lint,4,candidate,1,0,1790172960.479,2.404,2382512125.0,4.0,53389.0,600.0,4.0,0.0,4.0,1998176824.0,13448521.0
typescript,full-lint,4,candidate,1,1,1790172962.884,2.414,2391630750.0,4.0,53389.0,600.0,4.0,0.0,4.0,1999412728.0,13470733.0
typescript,full-lint,4,candidate,1,2,1790172965.299,2.382,2358870959.0,4.0,53389.0,600.0,4.0,0.0,4.0,1982985744.0,13424482.0
typescript,full-lint,4,candidate,1,3,1790172967.681,2.328,2308924000.0,4.0,53389.0,600.0,4.0,0.0,4.0,1972156248.0,13399463.0
typescript,full-lint,4,candidate,1,4,1790172970.01,2.322,2301032624.0,4.0,53389.0,600.0,4.0,0.0,4.0,1985919416.0,13418373.0
typescript,full-lint,4,candidate,2,0,1790172972.333,2.41,2388966332.0,4.0,53389.0,600.0,4.0,0.0,4.0,1986508992.0,13448261.0
typescript,full-lint,4,candidate,2,1,1790172974.743,2.327,2307818625.0,4.0,53389.0,600.0,4.0,0.0,4.0,1978791480.0,13429512.0
typescript,full-lint,4,candidate,2,2,1790172977.07,2.379,2358080666.0,4.0,53389.0,600.0,4.0,0.0,4.0,1987624016.0,13469480.0
typescript,full-lint,4,candidate,2,3,1790172979.45,2.326,2305891792.0,4.0,53389.0,600.0,4.0,0.0,4.0,1982565096.0,13426715.0
typescript,full-lint,4,candidate,2,4,1790172981.776,2.318,2299567708.0,4.0,53389.0,600.0,4.0,0.0,4.0,1999691496.0,13472605.0
typescript,full-lint,4,baseline,3,0,1790172984.095,2.324,2303423709.0,4.0,53389.0,600.0,4.0,0.0,4.0,1989748920.0,13427136.0
typescript,full-lint,4,baseline,3,1,1790172986.42,2.401,2381019749.0,4.0,53389.0,600.0,4.0,0.0,4.0,1974743128.0,13398284.0
typescript,full-lint,4,baseline,3,2,1790172988.821,2.32,2299786000.0,4.0,53389.0,600.0,4.0,0.0,4.0,1981375472.0,13429073.0
typescript,full-lint,4,baseline,3,3,1790172991.142,2.373,2352678750.0,4.0,53389.0,600.0,4.0,0.0,4.0,1977558800.0,13418424.0
typescript,full-lint,4,baseline,3,4,1790172993.516,2.346,2325989959.0,4.0,53389.0,600.0,4.0,0.0,4.0,1981652856.0,13405889.0
typescript,full-check,4,baseline,0,0,1790172995.863,3.049,3026932001.0,4.0,53389.0,600.0,4.0,178.0,4.0,2323571792.0,15429109.0
typescript,full-check,4,baseline,0,1,1790172998.913,2.977,2954840583.0,4.0,53389.0,600.0,4.0,178.0,4.0,2339422584.0,15442332.0
typescript,full-check,4,baseline,0,2,1790173001.891,3.09,3067244250.0,4.0,53389.0,600.0,4.0,178.0,4.0,2365127664.0,15658860.0
typescript,full-check,4,baseline,0,3,1790173004.982,3.027,3003563333.0,4.0,53389.0,600.0,4.0,178.0,4.0,2330747296.0,15384528.0
typescript,full-check,4,baseline,0,4,1790173008.009,3.163,3139301834.0,4.0,53389.0,600.0,4.0,178.0,4.0,2294246920.0,15328737.0
typescript,full-check,4,candidate,1,0,1790173011.172,2.832,2811996041.0,4.0,53388.0,600.0,4.0,178.0,4.0,2131093096.0,14304342.0
typescript,full-check,4,candidate,1,1,1790173014.005,2.803,2782649667.0,4.0,53388.0,600.0,4.0,178.0,4.0,2135306544.0,14290079.0
typescript,full-check,4,candidate,1,2,1790173016.81,2.886,2866137208.0,4.0,53388.0,600.0,4.0,178.0,4.0,2132165920.0,14273371.0
typescript,full-check,4,candidate,1,3,1790173019.697,2.971,2948136666.0,4.0,53388.0,600.0,4.0,178.0,4.0,2129973720.0,14290088.0
typescript,full-check,4,candidate,1,4,1790173022.668,2.881,2860182375.0,4.0,53388.0,600.0,4.0,178.0,4.0,2127858504.0,14254963.0
typescript,full-check,4,candidate,2,0,1790173025.55,2.979,2955646792.0,4.0,53388.0,600.0,4.0,178.0,4.0,2132461312.0,14303172.0
typescript,full-check,4,candidate,2,1,1790173028.53,2.873,2849740833.0,4.0,53388.0,600.0,4.0,178.0,4.0,2109272104.0,14160301.0
